pearson,rmse,tau,rho,validate,ligand,protein,both,validate,ligand,protein,both,validate,ligand,protein,both
-0.045470381,3.993340492,-0.036087287,-0.055700062,-0.045470381,-0.042332341,0.161254443,0.041108109,3.993340492,3.596105099,3.290212631,3.849001408,-0.036087287,-0.019878317,0.073346828,0.034296498
-0.042332341,3.596105099,-0.019878317,-0.030220952,0.003887058,-0.013613718,0.022081789,-0.073558132,3.094125509,2.786651373,2.441681147,3.026718378,0.017437526,-0.008207515,0.001170428,-0.039315497
0.161254443,3.290212631,0.073346828,0.113240452,0.032600661,0.041245377,0.099610834,-0.077261196,2.762253284,2.462493658,2.15378499,2.708189964,0.018743009,0.005835401,0.013394899,-0.043358581
0.041108109,3.849001408,0.034296498,0.04601966,-0.003307462,-0.066208036,0.063062053,-0.127059342,2.407943249,2.200321436,1.871072054,2.366387606,0.03813876,-0.046208784,0.008973282,-0.075424412
0.003887058,3.094125509,0.017437526,0.026942381,0.080007862,-0.088683135,0.107034417,-0.07837592,2.201620817,2.062004089,1.771281838,2.182273149,0.080846712,-0.068626077,0.035893128,-0.034575331
-0.013613718,2.786651373,-0.008207515,-0.015547481,-0.026955155,0.000967467,0.041096191,-0.055338632,2.147604942,1.996173024,1.777216554,2.13061142,-0.025829918,0.011481033,0.026659751,-0.020354832
0.022081789,2.441681147,0.001170428,0.004277575,0.044993301,-0.044455704,0.115025655,-0.113872258,2.136347055,2.0047822,1.755937576,2.136682749,0.067978377,-0.059587508,0.014565327,-0.034296498
-0.073558132,3.026718378,-0.039315497,-0.064116085,-0.00129765,-0.020581888,0.197345686,-0.105310379,2.100849867,1.978136778,1.738168955,2.087748528,0.005128684,-0.030078408,0.055400263,-0.057439663
0.032600661,2.762253284,0.018743009,0.021674043,0,,,,,,,,,,,
0.041245377,2.462493658,0.005835401,0.002235122,0,,,,,,,,,,,
0.099610834,2.15378499,0.013394899,0.015350953,0,,,,,,,,,,,
-0.077261196,2.708189964,-0.043358581,-0.058312332,0,,,,,,,,,,,
-0.003307462,2.407943249,0.03813876,0.061204521,0,,,,,,,,,,,
-0.066208036,2.200321436,-0.046208784,-0.068441908,0,,,,,,,,,,,
0.063062053,1.871072054,0.008973282,0.013770457,,,,,,,,,,,,
-0.127059342,2.366387606,-0.075424412,-0.107253409,,,,,,,,,,,,
0.080007862,2.201620817,0.080846712,0.117722507,,,,,,,,,,,,
-0.088683135,2.062004089,-0.068626077,-0.103640793,,,,,,,,,,,,
0.107034417,1.771281838,0.035893128,0.052248272,,,,,,,,,,,,
-0.07837592,2.182273149,-0.034575331,-0.056697735,,,,,,,,,,,,
-0.026955155,2.147604942,-0.025829918,-0.037955077,,,,,,,,,,,,
0.000967467,1.996173024,0.011481033,0.015248231,,,,,,,,,,,,
0.041096191,1.777216554,0.026659751,0.036771297,,,,,,,,,,,,
-0.055338632,2.13061142,-0.020354832,-0.035213345,,,,,,,,,,,,
0.044993301,2.136347055,0.067978377,0.103532563,,,,,,,,,,,,
-0.044455704,2.0047822,-0.059587508,-0.086306323,,,,,,,,,,,,
0.115025655,1.755937576,0.014565327,0.023545099,,,,,,,,,,,,
-0.113872258,2.136682749,-0.034296498,-0.049296484,,,,,,,,,,,,
-0.00129765,2.100849867,0.005128684,0.011611499,,,,,,,,,,,,
-0.020581888,1.978136778,-0.030078408,-0.043251836,,,,,,,,,,,,
0.197345686,1.738168955,0.055400263,0.079268591,,,,,,,,,,,,
-0.105310379,2.087748528,-0.057439663,-0.089845813,,,,,,,,,,,,
-0.00129765,2.100849867,0.005128684,0.011611499,,,,,,,,,,,,
-0.020581888,1.978136778,-0.030078408,-0.043251836,,,,,,,,,,,,
0.197345686,1.738168955,0.055400263,0.079268591,,,,,,,,,,,,
-0.105310379,2.087748528,-0.057439663,-0.089845813,,,,,,,,,,,,
